ID,Пріоритет,Тип,Назва,Передумови,Тіло запиту,Очікуваний результат,Постумови,Коментар
TC-001,P1,Позитивний,Створення контакту з усіма заповненими валідними полями,У базі немає контакту з Code CT-001 і немає контакту з MobilePhone +380671110001,"{""Code"":""CT-001"",""Name"":""Test User Alpha"",""MobilePhone"":""+380671110001"",""Email"":""test.alpha@example.com"",""BirthDate"":""1990-05-14"",""GenderCode"":""0""}",Контакт створено. Усі шість значень збережені згідно мапінгу. Поле Стать має значення Жіночий.,Створений контакт CT-001 видалено з бази,
TC-002,P1,Позитивний,Створення контакту тільки з обовʼязковими полями Code і MobilePhone,У базі немає контакту з Code CT-002 і немає контакту з MobilePhone +380671110002,"{""Code"":""CT-002"",""MobilePhone"":""+380671110002""}","Контакт створено. Поля Name, Email, BirthDate і Gender порожні. Помилки валідації немає.",Створений контакт CT-002 видалено з бази,
TC-003,P2,Позитивний,Мапінг довідника статі для значення 0,У базі немає контакту з Code CT-003 і немає контакту з MobilePhone +380671110003,"{""Code"":""CT-003"",""MobilePhone"":""+380671110003"",""GenderCode"":""0""}","Контакт створено, у полі Стать записано значення Жіночий",Створений контакт CT-003 видалено з бази,
TC-004,P2,Позитивний,Мапінг довідника статі для значення 1,У базі немає контакту з Code CT-004 і немає контакту з MobilePhone +380671110004,"{""Code"":""CT-004"",""MobilePhone"":""+380671110004"",""GenderCode"":""1""}","Контакт створено, у полі Стать записано значення Чоловічий",Створений контакт CT-004 видалено з бази,
TC-005,P2,Позитивний,Повторне створення контакту з тими самими ідентифікаторами після видалення попереднього запису,Контакт з Code CT-005 і MobilePhone +380671110005 створено і одразу видалено з бази,"{""Code"":""CT-005"",""MobilePhone"":""+380671110005""}","Контакт створено успішно. Перевірка унікальності рахує тільки фактично наявні записи, а не історію значень.",Створений контакт CT-005 видалено з бази,Кейс підтверджує коректність постумов у решті позитивних кейсів
TC-006,P1,Негативний,Створення контакту без обовʼязкового поля Code,У базі немає контакту з MobilePhone +380671110006,"{""Name"":""Test User Beta"",""MobilePhone"":""+380671110006""}","Запит відхилено з помилкою валідації, вказано що поле Code обовʼязкове. Контакт не створено.",Додаткових даних не створено,
TC-007,P1,Негативний,Створення контакту без обовʼязкового поля MobilePhone,У базі немає контакту з Code CT-007,"{""Code"":""CT-007"",""Name"":""Test User Gamma""}",Запит відхилено з помилкою валідації по полю MobilePhone. Контакт не створено.,Додаткових даних не створено,
TC-008,P1,Негативний,Створення контакту з порожніми значеннями в обовʼязкових полях,Спеціальних передумов немає,"{""Code"":"""",""Name"":"""",""MobilePhone"":"""",""Email"":"""",""BirthDate"":"""",""GenderCode"":""""}",Запит відхилено. Порожній рядок не приймається як валідне значення обовʼязкового поля. Контакт не створено.,Додаткових даних не створено,"Відрізняється від TC-006 і TC-007: там ключ відсутній, тут переданий без значення"
TC-009,P1,Негативний,"Створення контакту з Code, який уже існує в базі",У базі існує контакт з Code CT-901 і MobilePhone +380671990001,"{""Code"":""CT-901"",""Name"":""Test User Delta"",""MobilePhone"":""+380671110009""}",Запит відхилено через дублювання Code. Другий контакт не створено. Дані існуючого контакту не змінено.,Підготовчий контакт CT-901 видалено з бази,"Поведінка не описана у специфікації, питання винесено в open questions"
TC-010,P1,Негативний,"Створення контакту з MobilePhone, який уже існує в базі",У базі існує контакт з Code CT-902 і MobilePhone +380671990002,"{""Code"":""CT-010"",""Name"":""Test User Epsilon"",""MobilePhone"":""+380671990002""}",Запит відхилено через дублювання номера телефону. Другий контакт не створено.,Підготовчий контакт CT-902 видалено з бази,"MobilePhone обовʼязкове поле і фактичний ідентифікатор людини, тому перевірка на дубль потрібна так само як для Code"
TC-011,P1,Негативний,"Створення контакту, у якого і Code, і MobilePhone збігаються з існуючим записом",У базі існує контакт з Code CT-903 і MobilePhone +380671990003,"{""Code"":""CT-903"",""Name"":""Test User Zeta"",""MobilePhone"":""+380671990003""}","Запит відхилено. Другий контакт не створено, дані існуючого контакту не змінено.",Підготовчий контакт CT-903 видалено з бази,"Перевіряє обробку повного збігу, а не тільки збігу по одному полю"
